date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
201502,1.6094379124341003,2.5,7.353081920515432,8.962007209588313,2.0,0,0,3,7,7.353081920515432,0.0,1997,0,98168,47.514,-122.316,1160,7800,262000.0
201503,1.791759469228055,3.75,8.18060094759445,9.59212735272977,2.0,0,0,3,9,8.18060094759445,0.0,2005,0,98019,47.7377,-121.974,3160,7882,624000.0
201503,1.6094379124341003,3.5,8.219056661060598,9.249657234353133,2.0,0,0,3,8,7.736743682453495,7.259116128097101,2002,0,98056,47.5041,-122.186,1720,4276,552500.0
201405,1.6094379124341003,1.0,7.266128779556451,9.030735122676456,1.5,0,0,4,7,7.266128779556451,0.0,1983,0,98092,47.3178,-122.174,1550,7938,224500.0
201407,1.791759469228055,4.5,8.366602832783736,9.41336284529417,2.0,0,0,3,10,8.366602832783736,0.0,2004,0,98029,47.5557,-122.027,3950,12250,975000.0
201406,1.6094379124341003,1.75,8.291797105048733,9.508294505698569,2.0,0,0,3,11,8.291797105048733,0.0,2006,0,98059,47.5305,-122.131,5790,13709,1200000.0
201409,1.3862943611198906,1.0,7.300472814267799,8.643120748014027,1.0,0,0,3,6,6.660575149839686,6.55250788703459,1944,0,98106,47.5175,-122.36,760,5040,170000.0
201502,1.791759469228055,1.5,7.844240718141811,8.748463629942055,1.0,0,0,4,7,7.353081920515432,6.898714534329988,1959,0,98056,47.5014,-122.172,1380,6300,369000.0
201501,1.3862943611198906,1.5,7.313886831633462,8.753529336516431,1.0,0,0,3,7,7.313886831633462,0.0,1953,0,98125,47.7274,-122.312,1500,6337,332500.0
201505,1.3862943611198906,2.5,8.006700845440367,9.018089684104343,1.0,0,0,4,8,7.473637108496206,7.123672785204607,1963,0,98008,47.6191,-122.112,2040,8250,515000.0
201406,1.3862943611198906,1.0,7.43307534889858,8.35490952835879,1.0,0,0,3,7,6.928537818164665,6.508769136971682,1967,0,98178,47.4945,-122.258,1820,8865,269000.0
201407,1.6094379124341003,4.0,8.387312270561717,9.788805952452513,1.0,0,0,4,11,7.796057974316123,7.581209826196346,1994,0,98059,47.5283,-122.143,3090,12369,1278000.0
201502,1.3862943611198906,2.5,7.353081920515432,8.31898612539206,2.0,0,0,3,7,7.353081920515432,0.0,1985,0,98055,47.4733,-122.189,1660,4400,303000.0
201501,2.0794415416798357,3.0,7.9865049385539955,9.062420241899561,1.0,0,0,3,8,7.43307534889858,7.1316985104669115,1977,0,98155,47.7555,-122.307,1850,8031,420000.0
201411,1.3862943611198906,1.0,7.030857476116121,8.31898612539206,1.0,0,0,3,7,6.898714534329988,4.948759890378168,1941,0,98117,47.6856,-122.385,1800,4100,400000.0
201502,1.3862943611198906,1.0,6.928537818164665,9.040500592684284,1.0,0,0,5,6,6.928537818164665,0.0,1987,0,98022,47.2093,-122.0,1420,8500,225000.0
201412,1.3862943611198906,2.5,7.852050207265889,9.157783121237507,2.0,0,3,3,9,7.852050207265889,0.0,1989,0,98011,47.7408,-122.216,2490,9898,605000.0
201410,1.6094379124341003,2.0,7.611347717403621,8.834628222017367,1.0,0,0,5,8,6.918695219020472,6.918695219020472,1942,0,98115,47.7,-122.292,1250,6842,625000.0
201502,1.791759469228055,2.0,7.427144133408616,8.083637203141548,1.0,0,0,3,5,6.734591659972948,6.734591659972948,1906,0,98144,47.5965,-122.311,1380,1260,380000.0
201504,1.6094379124341003,2.0,7.479299637782834,8.94910546953925,1.5,0,0,4,7,7.479299637782834,0.0,1962,0,98007,47.5916,-122.146,1710,7700,620000.0
201406,1.6094379124341003,2.75,8.068089626278244,9.30301070681749,2.0,0,0,3,10,8.068089626278244,0.0,1994,0,98075,47.5862,-122.029,2850,8416,687500.0
201412,1.3862943611198906,2.0,7.048386408721883,8.699681400989514,1.0,0,0,5,7,7.048386408721883,0.0,1956,0,98178,47.498000000000005,-122.263,1980,6360,252500.0
201410,1.3862943611198906,2.5,7.528869256642251,8.204945165019208,2.0,0,0,3,8,7.528869256642251,0.0,1994,0,98029,47.5703,-122.004,1840,3739,510000.0
201405,1.6094379124341003,2.5,7.796057974316123,8.557182839632397,2.0,0,0,3,8,7.796057974316123,0.0,2003,0,98155,47.7402,-122.317,2260,7474,510000.0
201504,1.6094379124341003,2.5,8.080546965824498,10.60460290274525,2.0,0,0,4,10,8.080546965824498,0.0,1987,0,98027,47.4856,-122.069,2990,40234,699000.0
201412,1.6094379124341003,1.75,7.8083230503910555,9.216521231051264,1.0,1,4,3,7,7.252053951852814,6.957497370876951,1961,0,98178,47.5105,-122.238,2300,10061,790000.0
201407,1.6094379124341003,2.5,7.7102051944325325,8.517393171418904,2.0,0,0,3,8,7.7102051944325325,0.0,2003,0,98031,47.3919,-122.184,2230,6137,305000.0
201410,1.3862943611198906,2.5,7.359467638255621,7.960672608388117,2.0,0,0,3,7,7.359467638255621,0.0,2003,0,98118,47.5412,-122.288,1610,2582,315000.0
201408,1.791759469228055,3.5,7.779466967458324,8.79497643168877,2.0,0,0,5,7,7.779466967458324,0.0,1977,0,98042,47.3737,-122.115,1140,6600,267500.0
201408,1.9459101490553132,3.5,7.783640596221253,9.061956366209925,2.0,0,0,3,8,7.403061091090091,6.634633357861686,1987,0,98034,47.7152,-122.162,1940,7350,435000.0
201409,1.9459101490553132,4.5,7.9865049385539955,8.922791623969637,1.5,0,0,4,8,7.9865049385539955,0.0,1966,0,98034,47.7208,-122.182,2010,7500,482500.0
201410,1.791759469228055,5.25,8.988570876215118,10.725863131103859,2.0,1,4,3,12,8.698013622083925,7.611347717403621,1999,0,98033,47.6767,-122.211,3430,26788,5110800.0
201408,1.3862943611198906,1.75,7.359467638255621,9.036106025364846,1.0,0,0,4,7,7.359467638255621,0.0,1959,0,98133,47.76,-122.34,1860,8639,439995.0
201505,1.3862943611198906,3.0,7.327123292259293,8.922791623969637,1.0,0,0,3,7,7.074116816197362,5.831882477283517,1967,0,98034,47.7276,-122.181,2080,8000,460000.0
201407,1.3862943611198906,1.0,6.976348070447749,8.77043908654689,1.0,0,0,4,7,6.976348070447749,0.0,1971,0,98023,47.3186,-122.373,1190,6532,194000.0
201503,1.6094379124341003,2.5,7.886457270977689,8.208764045819667,2.0,0,0,5,8,7.496097345175956,6.7580945044277305,1910,0,98105,47.6609,-122.324,1510,3825,900000.0
201405,1.6094379124341003,4.0,8.403128235128264,11.546195817481623,2.0,0,0,3,11,8.403128235128264,0.0,2001,0,98053,47.63399999999999,-121.997,3470,88519,1150000.0
201503,1.3862943611198906,2.5,7.280008252884188,8.25608813381491,2.0,0,0,3,7,7.280008252884188,0.0,2004,0,98065,47.5318,-121.85,1970,3748,359000.0
201408,1.3862943611198906,2.0,7.313886831633462,7.824445930877619,2.0,0,0,3,8,7.313886831633462,0.0,2002,0,98107,47.6748,-122.385,1550,5000,505000.0
201407,1.3862943611198906,2.5,7.824445930877619,8.9085593751449,2.0,0,0,3,9,7.824445930877619,0.0,1990,0,98072,47.7441,-122.173,2790,7642,565000.0
201504,1.0986122886681098,1.75,7.155396301896734,8.869398159883518,1.0,0,0,4,7,6.90875477931522,5.638354669333745,1955,0,98118,47.5569,-122.273,1550,6835,585000.0
201504,1.6094379124341003,3.25,8.125926802707886,8.922791623969637,2.0,0,3,3,7,7.791935956938058,6.8679744089702925,1990,0,98198,47.4092,-122.33,1920,7500,328000.0
201407,1.6094379124341003,2.75,7.976251943745623,9.83633227734872,1.0,0,0,3,9,7.701200180857446,6.55250788703459,1957,1995,98177,47.7557,-122.368,2420,26140,749950.0
201409,1.3862943611198906,1.0,7.193685818395112,10.603113699193782,1.0,0,0,4,7,7.193685818395112,0.0,1977,0,98024,47.552,-121.89,1710,34787,535000.0
201408,1.6094379124341003,2.5,8.101980731853192,11.532051392768706,2.0,0,0,4,10,8.101980731853192,0.0,1991,0,98029,47.576,-121.976,2880,213879,925000.0
201405,1.6094379124341003,2.25,7.836369760545124,9.127067452782361,1.0,0,0,5,9,7.359467638255621,6.8679744089702925,1976,0,98006,47.5612,-122.152,3030,9400,902000.0
201410,1.3862943611198906,1.0,7.5126175446745105,9.539716058977092,1.0,0,0,3,7,7.5126175446745105,0.0,1951,0,98133,47.7654,-122.352,1840,10667,423000.0
201406,1.3862943611198906,1.0,7.065613363597717,9.314790473332646,1.0,0,0,4,6,7.065613363597717,0.0,1968,0,98059,47.4954,-122.164,2080,8481,235000.0
201407,1.0986122886681098,2.0,7.983098940710892,9.55094690773585,1.0,0,2,4,8,7.427144133408616,7.1316985104669115,1980,0,98070,47.4025,-122.463,2234,61011,545000.0
201410,1.0986122886681098,1.0,7.115582126184454,8.93075873555827,1.0,0,0,3,7,7.115582126184454,0.0,1961,0,98133,47.7298,-122.34,1270,7560,343000.0
201503,1.3862943611198906,2.5,7.390798521735676,7.983098940710892,2.0,0,0,3,8,7.390798521735676,0.0,2002,0,98058,47.4491,-122.12,1900,2943,334950.0
201409,1.3862943611198906,1.75,7.473637108496206,8.585972706811063,1.0,0,0,3,7,7.057036981697891,6.398594934535208,1956,0,98118,47.5368,-122.267,1790,6225,405000.0
201412,1.6094379124341003,1.0,7.273092595999522,9.018089684104343,1.0,0,0,3,7,7.273092595999522,0.0,1959,0,98188,47.4325,-122.291,1440,8466,220000.0
201410,1.0986122886681098,1.0,7.462214939768189,8.999742789830492,1.0,0,0,3,6,6.957497370876951,6.53813982376767,1947,0,98168,47.4942,-122.304,960,8100,173000.0
201411,1.3862943611198906,1.0,7.147559271189454,8.188966863648876,1.5,0,0,3,7,7.147559271189454,0.0,1906,0,98119,47.6368,-122.37,1710,3600,655000.0
201411,1.791759469228055,2.75,7.340186835320115,8.294299608857235,1.0,0,0,3,7,7.039660349862076,5.993961427306569,1990,0,98106,47.533,-122.354,1630,4000,357000.0
201412,1.3862943611198906,1.75,7.048386408721883,9.774858409938947,1.0,0,0,3,7,7.048386408721883,0.0,1964,0,98014,47.6503,-121.908,1200,7500,361000.0
201406,1.6094379124341003,3.75,8.436200032206706,10.601696898688338,1.0,0,0,4,10,7.824445930877619,7.65491704784832,1980,0,98027,47.4599,-122.0,3050,41056,630000.0
201405,1.3862943611198906,2.5,7.523481312573497,8.433376705323127,2.0,0,0,3,8,7.523481312573497,0.0,2003,0,98042,47.3755,-122.136,2210,5000,254000.0
201409,1.3862943611198906,1.75,7.307202314764738,8.24301946898925,1.0,0,0,3,6,6.55250788703459,6.673297967767654,1913,0,98118,47.5554,-122.27,2180,4000,263000.0
201411,1.3862943611198906,1.0,6.8679744089702925,9.222861652529854,1.0,0,0,4,7,6.8679744089702925,0.0,1952,0,98003,47.3335,-122.305,1250,9769,179950.0
201409,1.3862943611198906,2.0,7.57095858316901,8.77043908654689,1.0,0,2,5,7,6.878326468291325,6.878326468291325,1940,0,98116,47.5664,-122.389,1730,4640,651000.0
201409,1.6094379124341003,1.75,7.820439515262181,8.966356154790121,1.0,0,3,4,8,7.123672785204607,7.1316985104669115,1958,0,98033,47.6851,-122.209,3210,7834,949000.0
201504,1.3862943611198906,2.5,7.3783837129967145,8.35983738064003,2.0,0,0,3,7,7.3783837129967145,0.0,2003,0,98038,47.386,-122.036,1520,3225,245000.0
201411,1.6094379124341003,2.0,7.923348211930154,10.22672980038646,2.0,0,0,4,8,7.496097345175956,6.8679744089702925,1978,0,98155,47.7484,-122.291,2490,13158,500000.0
201411,1.3862943611198906,2.5,7.645397699428633,9.06577692078483,2.0,0,0,3,8,7.645397699428633,0.0,1989,0,98011,47.7498,-122.184,2090,6396,455000.0
201412,1.791759469228055,3.25,8.321421586897879,8.97727273946428,2.0,0,3,3,9,8.055475141757274,6.8679744089702925,1921,0,98122,47.617,-122.282,3890,7800,1875000.0
201407,1.0986122886681098,1.0,6.647688373563329,9.760482858119124,1.0,0,0,3,7,6.647688373563329,0.0,1978,0,98001,47.2997,-122.269,1480,17334,100000.0
201409,1.3862943611198906,1.75,7.252053951852814,9.68694715235549,1.0,0,0,3,7,7.252053951852814,0.0,1982,0,98014,47.6927,-121.913,1550,18615,307000.0
201410,1.6094379124341003,3.5,8.205491613120236,9.575122364808813,2.0,0,0,3,10,7.886457270977689,6.90875477931522,1994,0,98023,47.3076,-122.396,2780,10653,475000.0
201502,1.6094379124341003,2.5,7.687538766201629,8.88336291691676,1.0,0,0,3,7,7.0825485693553,6.898714534329988,1972,0,98011,47.7419,-122.181,2070,7210,330000.0
201406,1.6094379124341003,2.5,7.944846711001996,8.729235349659273,2.0,0,0,3,9,7.62608275807238,6.647688373563329,2013,0,98118,47.5529,-122.281,1390,4635,735000.0
201503,1.6094379124341003,2.5,7.359467638255621,9.169622538697624,1.0,0,0,3,7,6.68586094706836,6.647688373563329,1972,0,98155,47.7757,-122.303,1340,9110,365000.0
201408,1.6094379124341003,2.0,7.444833273892193,9.022684613591526,1.5,0,0,3,7,7.444833273892193,0.0,1970,0,98031,47.3947,-122.174,1710,7200,211000.0
201503,1.9459101490553132,3.5,8.006700845440367,8.751632702472298,2.0,0,2,3,8,7.783640596221253,6.398594934535208,1969,0,98118,47.562,-122.279,1720,6360,680000.0
201411,1.6094379124341003,3.0,7.937731775260109,8.967759126769497,2.0,0,0,3,8,7.937731775260109,0.0,2002,0,98038,47.3544,-122.013,2800,6977,457000.0
201410,1.3862943611198906,2.25,7.403061091090091,8.89041055197428,2.0,0,0,3,7,7.403061091090091,0.0,1989,0,98034,47.7192,-122.176,1640,6789,349000.0
201504,1.6094379124341003,2.5,7.836369760545124,9.225819942824568,2.0,0,0,3,8,7.836369760545124,0.0,1998,0,98042,47.351000000000006,-122.146,2330,7205,350000.0
201504,1.3862943611198906,1.0,6.898714534329988,8.912069097970134,1.0,0,0,5,6,6.898714534329988,0.0,1960,0,98002,47.2898,-122.221,1010,7420,208000.0
201406,1.0986122886681098,1.0,6.673297967767654,9.326789184619429,1.0,0,0,4,6,6.673297967767654,0.0,1942,0,98166,47.4413,-122.349,1930,11871,250275.0
201412,1.3862943611198906,1.75,7.496097345175956,8.957252944288902,1.0,0,0,3,6,7.293697720601438,5.802118375377063,1984,0,98030,47.3766,-122.184,1440,7483,270000.0
201405,1.3862943611198906,1.75,7.409136443920128,9.46815584482167,1.0,0,0,4,7,7.409136443920128,0.0,1961,0,98028,47.7629,-122.268,2830,12600,438000.0
201411,1.6094379124341003,2.0,7.591357046698551,10.070103079508465,2.0,0,0,3,8,7.591357046698551,0.0,1938,1984,98072,47.7553,-122.092,2300,24640,659000.0
201505,1.6094379124341003,2.75,7.75833346749091,8.756367559802975,1.0,0,0,4,7,7.1785454837637,6.93828448401696,1974,0,98126,47.5559,-122.379,2020,6350,645000.0
201410,1.6094379124341003,2.5,7.934155233536322,8.598588829620232,2.0,0,0,3,9,7.934155233536322,0.0,1999,0,98074,47.6085,-122.017,2450,6453,685100.0
201502,1.0986122886681098,1.0,7.518064181233078,11.313168796102914,1.0,0,0,3,6,7.518064181233078,0.0,1955,0,98072,47.7694,-122.124,2550,40089,375000.0
201407,1.3862943611198906,1.5,7.208600337960199,11.30897160804916,1.0,0,0,2,7,7.208600337960199,0.0,1966,0,98092,47.3099,-122.09,2220,93825,170000.0
201410,1.6094379124341003,2.5,8.213652703029998,9.518560095645512,2.0,0,2,3,10,8.213652703029998,0.0,1996,0,98075,47.5872,-121.972,3600,13609,780000.0
201409,1.791759469228055,4.5,8.224967478914584,8.395477432732141,2.5,0,0,3,10,7.983781068977451,6.68586094706836,2001,0,98112,47.6189,-122.288,2950,4000,1225000.0
201406,1.3862943611198906,1.0,7.147559271189454,8.931551966694522,1.0,0,0,4,7,7.147559271189454,0.0,1958,0,98056,47.5074,-122.175,1780,7520,276900.0
201410,1.791759469228055,2.0,7.8713112033234065,8.858084222199162,1.0,0,0,3,8,7.259116128097101,7.0909098220799835,1965,0,98133,47.7338,-122.352,1360,7964,399000.0
201408,1.791759469228055,2.75,7.875119281040293,9.226804098006848,1.0,0,0,4,8,7.43307534889858,6.846943139585379,1976,0,98027,47.5196,-122.049,2440,10165,495000.0
201408,1.3862943611198906,1.75,7.7279755421055585,9.105090961257085,1.0,0,0,4,8,7.193685818395112,6.846943139585379,1978,0,98023,47.3077,-122.381,2090,8400,258000.0
201411,1.3862943611198906,2.75,7.02197642307216,6.782192056006791,3.0,0,0,3,8,7.02197642307216,0.0,1999,0,98103,47.6914,-122.343,1120,1087,265000.0
201504,1.791759469228055,2.75,8.016647877057803,8.853808274977197,1.0,0,0,4,7,7.340186835320115,7.307202314764738,1978,0,98032,47.3661,-122.28,1790,7330,321000.0
201411,1.6094379124341003,2.5,7.450660796211539,8.666647144584575,2.0,0,0,3,8,7.450660796211539,0.0,2000,0,98092,47.3286,-122.208,2360,7700,295700.0
201406,1.3862943611198906,4.5,8.385032287813898,10.758859869440865,2.0,1,3,3,9,8.221747728346623,6.493753839851686,1968,1990,98166,47.4734,-122.365,2460,18512,995000.0
201408,1.3862943611198906,2.25,7.606387389772652,9.37737907190562,2.0,0,0,4,8,7.606387389772652,0.0,1986,0,98029,47.5665,-122.023,2190,10168,530000.0
201411,1.3862943611198906,2.5,7.824445930877619,9.988793309115229,1.0,0,0,3,8,7.479299637782834,6.594413459749778,1986,0,98092,47.3282,-122.198,2670,23400,390000.0
201411,1.3862943611198906,2.5,7.43307534889858,8.80131894766524,2.0,0,0,3,7,7.43307534889858,0.0,2004,0,98053,47.6793,-122.033,2120,5080,467000.0
201408,1.9459101490553132,2.5,8.101980731853192,9.510593101601815,1.0,0,0,3,8,7.630946580890459,7.123672785204607,1980,0,98059,47.5116,-122.163,2060,8745,484000.0
201411,1.3862943611198906,2.5,7.123672785204607,7.017506142941256,3.0,0,0,3,8,7.123672785204607,0.0,2003,0,98103,47.6985,-122.34,1410,1355,340000.0
201409,1.3862943611198906,1.75,7.390798521735676,8.119993827725105,1.0,0,0,5,7,6.8885724595653635,6.46302945692067,1927,0,98117,47.6886,-122.361,1400,3840,532500.0
201409,1.3862943611198906,2.5,7.791935956938058,9.168788944817948,2.0,0,0,3,8,7.484930283289661,6.46302945692067,1993,0,98059,47.5093,-122.153,2420,9145,441500.0
201407,1.6094379124341003,2.5,7.893945138235959,8.995040974685022,1.0,0,3,4,7,7.333676395657684,7.048386408721883,1967,0,98198,47.4132,-122.328,1920,8600,470000.0
201412,1.3862943611198906,2.5,7.783640596221253,11.510452409487831,1.0,0,0,3,9,7.783640596221253,0.0,1996,0,98058,47.3917,-122.084,2800,98010,590000.0
201411,1.0986122886681098,2.0,6.825460036255307,7.091742115095153,2.0,0,0,3,8,6.68586094706836,4.795790545596741,2009,0,98144,47.5926,-122.295,1150,1161,363000.0
201407,1.0986122886681098,2.5,7.875119281040293,8.981932990986873,2.0,0,0,3,8,7.875119281040293,0.0,2003,0,98053,47.7106,-122.023,2305,7220,750000.0
201405,1.6094379124341003,3.0,7.682943169878292,8.294299608857235,2.0,0,0,4,9,7.384610383176974,6.329720905522696,1982,2011,98112,47.6196,-122.292,1670,4000,831000.0
201504,1.3862943611198906,2.5,7.438971592395862,8.325063693631197,2.0,0,0,3,7,7.438971592395862,0.0,2004,0,98065,47.5305,-121.854,1970,4105,403000.0
201503,1.3862943611198906,1.0,7.1316985104669115,9.76313293456348,1.0,0,0,4,7,7.1316985104669115,0.0,1970,0,98072,47.7502,-122.108,1410,18200,345000.0
201502,1.3862943611198906,3.5,8.042699496897637,9.607302767592598,1.0,0,0,3,10,8.042699496897637,0.0,2003,0,98004,47.6178,-122.209,3110,12433,2260000.0
201406,1.3862943611198906,2.0,7.333676395657684,9.096723645189215,1.0,0,0,3,7,7.333676395657684,0.0,1977,0,98011,47.736,-122.199,2040,8856,371025.0
201407,1.0986122886681098,1.0,6.8679744089702925,8.740496729931813,1.0,0,0,3,6,6.8679744089702925,0.0,1916,0,98136,47.5491,-122.386,1350,6250,355000.0
201409,1.3862943611198906,1.0,7.123672785204607,9.55470991405776,1.0,0,0,4,7,7.123672785204607,0.0,1972,0,98058,47.4579,-122.09,2060,19350,270000.0
201406,1.6094379124341003,2.75,7.80016307039296,9.638870753015343,2.0,0,1,4,7,7.80016307039296,0.0,1957,0,98198,47.4117,-122.333,2280,9250,425000.0
201501,1.3862943611198906,2.25,7.365812837209472,8.789050713521046,1.0,0,0,3,8,7.0909098220799835,5.942799375126701,1981,0,98058,47.4394,-122.14,1710,7241,320000.0
201409,1.3862943611198906,2.25,7.81237820598861,9.239025005836092,2.0,0,0,3,8,7.7102051944325325,5.484796933490655,1984,0,98058,47.4459,-122.124,1970,10150,350000.0
201502,1.3862943611198906,1.5,7.223295679562314,9.227885551191932,1.0,0,0,3,6,7.223295679562314,0.0,1947,0,98168,47.4738,-122.263,1650,10176,170000.0
201412,1.3862943611198906,1.0,7.030857476116121,8.922791623969637,1.0,0,0,3,7,6.78105762593618,5.5254529391317835,1947,0,98117,47.6973,-122.389,2190,5250,550000.0
201407,1.6094379124341003,4.25,8.503297086224126,10.154829758209017,2.0,0,0,3,12,8.503297086224126,0.0,2005,0,98092,47.3069,-122.148,3620,23035,835000.0
201503,1.3862943611198906,1.0,7.048386408721883,8.54110501146255,1.0,0,0,4,6,6.68586094706836,5.860786223465865,1946,0,98116,47.5588,-122.392,1220,5120,420000.0
201405,1.6094379124341003,2.5,7.692113339595466,8.902591637374087,2.5,0,0,5,8,7.692113339595466,0.0,1958,0,98040,47.5786,-122.236,1880,7350,925000.0
201406,1.0986122886681098,1.5,7.307202314764738,8.314097335405807,1.0,0,0,3,7,6.836259277277067,6.329720905522696,1956,0,98126,47.5344,-122.381,1320,4080,389250.0
201505,1.3862943611198906,2.5,7.8636512654486515,9.228573140237243,1.0,0,0,3,8,7.170888478512505,7.170888478512505,2004,0,98033,47.6984,-122.201,1860,10401,748000.0
201503,1.3862943611198906,1.75,7.333676395657684,9.169622538697624,1.0,0,0,3,7,7.0909098220799835,5.802118375377063,1988,0,98042,47.3594,-122.076,1680,9680,284000.0
201406,1.6094379124341003,2.0,7.427144133408616,8.517393171418904,1.0,0,0,3,7,6.8885724595653635,6.55250788703459,1950,0,98115,47.6858,-122.286,1680,6000,588000.0
201503,1.3862943611198906,1.75,7.427144133408616,9.065198986306513,1.0,0,0,4,7,7.427144133408616,0.0,1963,0,98133,47.7338,-122.332,1290,8147,372500.0
201411,1.3862943611198906,1.0,7.223295679562314,9.79031885443049,1.0,0,0,4,7,7.048386408721883,5.3981627015177525,1930,0,98024,47.5617,-121.859,1460,47044,275000.0
201503,1.9459101490553132,2.5,8.010027528481734,9.79059877045751,2.0,0,0,3,8,8.010027528481734,0.0,1969,0,98177,47.7209,-122.372,2560,11532,847000.0
201505,1.3862943611198906,2.5,7.62608275807238,8.882669291308039,2.0,0,0,3,8,7.62608275807238,0.0,2000,0,98003,47.3487,-122.304,2050,7264,375000.0
